transaction_id,fraud_proba
424316,1.955542038624071e-07
424317,1.9375082526273596e-06
424318,7.790875656855283e-07
424319,0.010854680620494108
424320,0.0
424321,1.0681144559037061e-07
424322,5.4795592274284044e-08
424323,0.006719535319981993
424324,0.0
424325,0.0
424326,2.244891121161641e-07
424327,0.0
424328,9.688246342389333e-08
424329,0.010838097136599377
424330,8.776538375931426e-08
424331,2.407713634618422e-07
424332,6.546987236761748e-08
424333,0.022181873872265945
424334,4.844083268803562e-07
424335,3.497608747996402e-07
424336,1.1672562853746817e-07
424337,0.005618800057567657
424338,1.0936893955697339e-07
424339,2.1308884631247684e-07
424340,2.4449770603469684e-07
424341,0.0
424342,0.011022280283914391
424343,0.0
424344,2.9049908267408754e-08
424345,0.0
424346,0.023407794036134067
424347,1.3288403553099877e-07
424348,8.78113643696192e-07
424349,2.3707633868114865e-07
424350,0.006518756211835756
424351,3.332004266057922e-07
424352,1.98189675367716e-07
424353,0.17147538165948226
424354,0.0003256703875311313
424355,4.198707603838739e-07
424356,0.0
424357,0.00023106322756965962
424358,3.038837889088078e-07
424359,1.1922354479983531e-07
424360,0.00019026916534411464
424361,6.110064031157394e-07
424362,0.007683976408350143
424363,5.649918045412457e-07
424364,2.7856727564386124e-07
424365,4.2751972829101905e-07
424366,0.0006040926157255124
424367,1.6558808671258212e-07
424368,0.007964000346154269
424369,2.2562877875190197e-07
424370,1.0796626472058025e-06
424371,0.004199343451138471
424372,0.00119677230825975
424373,4.305614304594379e-06
424374,0.022073625668075865
424375,8.924260500105605e-08
424376,6.974691766188054e-08
424377,0.0
424378,0.015186466761983645
424379,0.001719877084287421
424380,2.1846983161945546e-07
424381,4.7259123950996086e-08
424382,5.313162044960184e-05
424383,8.171976720233494e-07
424384,1.6120438765378317e-07
424385,5.565409192554427e-07
424386,2.743722820487391e-07
424387,1.5654083552975877e-07
424388,1.0118837575345954e-07
424389,0.0014295538991952635
424390,0.0
424391,0.0
424392,1.1577185112350921e-07
424393,1.0310358569253e-07
424394,1.212976150225011e-07
424395,3.241850403504119e-07
424396,1.831369526845247e-07
424397,1.2650813101184182e-07
424398,0.014136587348237018
424399,2.4549270730883187e-06
424400,3.7988453228753084e-08
424401,1.1981991311471473e-07
424402,0.0082369696238474
424403,5.730284963218702e-06
424404,3.9167653894672625e-07
424405,2.0123510339635908e-07
424406,1.8869813524670758e-07
424407,0.0
424408,1.822973348647217e-07
424409,0.0
424410,3.278091452871731e-06
424411,1.7032722514184007e-07
424412,0.04196247425171782
424413,0.07681925330261345
424414,1.417374035776774e-07
424415,2.4204871053886744e-07
424416,1.7718822966123288e-07
424417,0.00031880509608416425
424418,7.83736727591782e-08
424419,0.0
424420,3.209501862520097e-07
424421,1.0903908364211881e-07
424422,9.78760217328606e-07
424423,0.0012270483298654979
424424,5.475754118243336e-08
424425,2.3046674534800772e-07
424426,2.0683999085994616e-07
424427,9.186658514513012e-07
424428,0.0
424429,0.0
424430,0.0
424431,2.3548126059861215e-08
424432,0.0003506801191393416
424433,0.0013571252858795516
424434,1.0345360556260425e-07
424435,8.563265178528212e-08
424436,4.255774327587493e-08
424437,3.6503726739519776e-07
424438,2.7460164541533707e-07
424439,1.0388448949433139e-07
424440,0.0
424441,1.7088566442446251e-07
424442,0.0
424443,2.3836647470398439e-07
424444,9.606752967621189e-08
424445,0.0
424446,0.35835461152931486
424447,5.912616697531615e-07
424448,4.78161955274307e-07
424449,7.497851305557994e-07
424450,0.0
424451,0.010617669427801396
424452,0.0
424453,1.6478940189292885e-07
424454,1.129127418806181e-06
424455,1.7329226256562985e-07
424456,1.4876446274783404e-07
424457,1.360585486229825e-07
424458,8.732525202739061e-07
424459,2.077799128134222e-07
424460,1.5336072760110705e-07
424461,7.726014204597237e-07
424462,6.057317297252719e-07
424463,4.27332370475422e-07
424464,2.2339614514133697e-07
424465,3.5982891902398936e-07
424466,1.6353802802050358e-07
424467,2.4762692291938846e-06
424468,5.704573802266526e-07
424469,2.7426097961812264e-07
424470,1.7909796447797472e-07
424471,8.998713097225092e-08
424472,0.0
424473,0.0
424474,3.6270551364363015e-08
424475,1.926033728663534e-07
424476,1.610928629840195e-07
424477,9.343056936365726e-08
424478,0.0
424479,1.1130832809594245e-07
424480,0.0
424481,1.8174959042216538e-05
424482,1.629652788259211e-07
424483,4.526794917928603e-07
424484,0.0
424485,0.0
424486,0.0018355589468108603
424487,0.002318053366509204
424488,7.635978391613944e-08
424489,9.7420452973649e-07
424490,0.001698288907070416
424491,0.0
424492,1.5978055029784625e-07
424493,9.570468826613106e-08
424494,0.01980571143928388
424495,0.00024699384450833765
424496,1.2150707352636268e-06
424497,1.4170983060038095e-06
424498,0.0003200148214731065
424499,0.03339709730567665
424500,1.4513034809181995e-07
424501,5.4223754229977635e-08
424502,1.517834679871507e-07
424503,0.0
424504,2.5004735288469115e-07
424505,3.181176049781918e-07
424506,7.272200646435046e-06
424507,0.05648050527743928
424508,0.0
424509,4.814124467376101e-07
424510,6.149250604977556e-08
424511,2.0485021080728207e-07
424512,1.966107708680343e-07
424513,0.0
424514,0.001441643151515802
424515,0.0
424516,0.07461348515665812
424517,9.068426354191093e-07
424518,0.0
424519,0.0
424520,0.0004284054714720712
424521,0.009349288465703987
424522,0.010603741999179043
424523,4.608579425613757e-06
424524,7.029989678767875e-08
424525,0.0
424526,5.705943917040223e-07
424527,0.0
424528,0.0005032846154128357
424529,0.0
424530,1.415129378904222e-07
424531,0.0
424532,0.0
424533,1.2768050965627857e-07
424534,4.3165240981235746e-07
424535,8.072385714190151e-08
424536,2.0517467501242179e-07
424537,0.00138580218454279
424538,2.045119911087933e-07
424539,7.188867093506659e-07
424540,1.4859389529035776e-07
424541,1.0934295842027908e-07
424542,3.8561212417793187e-07
424543,3.254703980928754e-07
424544,3.1167540111971814e-07
424545,0.0005673165615156059
424546,0.06034918121442095
424547,0.0
424548,0.07569031069173818
424549,7.361858681244588e-08
424550,1.3547619747623823e-05
424551,2.0707629169053698e-07
424552,6.038614453828657e-08
424553,4.4045485376292727e-07
424554,0.0027975810656788256
424555,7.803578179929878e-07
424556,9.7541236352034e-08
424557,0.0018006159407521235
424558,4.965179929240567e-05
424559,7.982274731260608e-08
424560,0.0
424561,1.6907077341603385e-07
424562,5.653172734891308e-07
424563,1.6586838401756945e-07
424564,4.422261316050367e-05
424565,0.0
424566,0.0
424567,0.0
424568,0.0
424569,0.0
424570,0.0
424571,5.382280495077561e-08
424572,0.0006028853150405753
424573,2.2915064021705468e-07
424574,1.6482124578218128e-07
424575,5.209162846121533e-07
424576,2.455953591709653e-07
424577,4.770596601316461e-07
424578,3.803215294328669e-07
424579,0.0
424580,1.345836755084589e-07
424581,1.600400651017167e-07
424582,2.027210677417885e-07
424583,0.0
424584,0.0
424585,7.390179837017229e-08
424586,0.0
424587,0.06364116960535966
424588,0.024070508349902448
424589,0.0728005086514842
424590,2.2537391512387388e-07
424591,1.6896316567528037e-06
424592,1.4325603680312834e-07
424593,8.075349157410294e-07
424594,0.00010339407389511471
424595,9.432437233398277e-08
424596,0.0
424597,1.7359462315043726e-06
424598,2.261825361145368e-07
424599,0.0
424600,1.519877310763901e-06
424601,2.4790755603294487e-05
424602,3.0354249758727173e-08
424603,2.1245683163097116e-08
424604,5.719077295360619e-07
424605,4.888808728908566e-08
424606,0.0
424607,3.0134414113673495e-07
424608,0.0
424609,5.230026991227227e-06
424610,0.008410575225431214
424611,0.004096470108629043
424612,0.036423408616661795
424613,0.0005083536980391833
424614,1.7051106039994115e-07
424615,0.0008449522738035055
424616,2.0695734240148958e-07
424617,2.2964512472246255e-07
424618,1.178896209035083e-07
424619,0.0
424620,1.8600601745111854e-07
424621,0.0
424622,2.1154200825436184e-06
424623,0.0
424624,1.4621454031856919e-07
424625,1.4588678706370803e-07
424626,1.61222628022357e-07
424627,4.623418966541101e-08
424628,1.1310722788385693e-06
424629,1.2245817553437e-07
424630,0.0
424631,1.3103049661218462e-07
424632,4.370679371661267e-07
424633,1.008544577634026e-06
424634,6.083865597594815e-07
424635,8.014709846570073e-08
424636,0.003713661484133951
424637,1.6718437239900702e-07
424638,0.0006530148085053921
424639,1.2717173731385109e-07
424640,0.0
424641,1.1509521780060927e-07
424642,0.0
424643,0.001125958386440528
424644,0.0
424645,0.0
424646,4.4182365739115214e-07
424647,0.0
424648,1.0973333748395397e-07
424649,4.909022982898394e-07
424650,2.346323986427322e-06
424651,0.013985552544023436
424652,9.646994146085031e-06
424653,3.4398792748412485e-07
424654,4.185912551298053e-08
424655,1.6990044138325112e-06
424656,0.0003757401567781941
424657,1.0268328569122056e-07
424658,0.12848458057966866
424659,0.007247482812905305
424660,0.0
424661,0.0
424662,2.666933816571611e-05
424663,3.0054263772145224e-06
424664,0.0
424665,3.589501068968077e-06
424666,1.1000453510529268e-06
424667,0.0
424668,5.867739479954674e-08
424669,3.938769534377036e-08
424670,1.0263003019179252e-07
424671,7.733004373707701e-07
424672,7.352087313323398e-07
424673,3.807911446274848e-07
424674,0.0
424675,1.0453778489380186e-06
424676,1.953544604742352e-07
424677,6.871490472105975e-07
424678,1.0665303613370738e-06
424679,1.1179147313917084e-07
424680,2.0809520553937786e-07
424681,2.6939319632501375e-07
424682,0.0
424683,8.768714031386616e-05
424684,0.0043869679487179595
424685,7.306966548748293e-08
424686,2.067503618408277e-05
424687,0.004534711450622674
424688,0.0
424689,3.735694607035034e-07
424690,0.0
424691,0.0002355045208117397
424692,0.0043869679487179595
424693,0.24612321237864807
424694,7.178121607987045e-07
424695,8.6940663956732e-08
424696,1.0493219997103408e-07
424697,6.337268427178672e-07
424698,2.4814618882885853e-07
424699,0.001709392550017949
424700,1.475308915551129e-05
424701,0.02945820383855356
424702,1.0606331243625895e-06
424703,0.0
424704,7.048741579364057e-08
424705,1.699515463530539e-07
424706,0.0
424707,0.0
424708,8.979387245704083e-05
424709,0.0
424710,0.0025440471369402463
424711,2.3195412413564918e-08
424712,7.17561695754026e-08
424713,0.0
424714,3.387027738268713e-08
424715,0.0
424716,2.111872091535212e-07
424717,0.001027389479059999
424718,1.456981408437476e-07
424719,0.04907228984777962
424720,5.643114165964026e-07
424721,5.804183717738246e-07
424722,0.01184736387408692
424723,0.0009138443542463458
424724,1.2680058897058142e-07
424725,0.0
424726,6.4848553593934e-05
424727,0.0
424728,0.0
424729,0.0
424730,0.0
424731,7.283591546351326e-08
424732,2.8889623335884635e-07
424733,3.112404631599199e-07
424734,0.0
424735,3.1935942077708156e-07
424736,5.350731111146657e-07
424737,2.3760377511836157e-07
424738,3.833149525669106e-05
424739,2.3320564837343575e-07
424740,1.3072455523549147e-07
424741,7.143160676730974e-08
424742,0.0
424743,1.5900979653451717e-07
424744,1.148853749668033e-07
424745,1.976370563627629e-07
424746,1.761454461540064e-07
424747,0.0
424748,1.1656967842503919e-07
424749,2.377389116757534e-07
424750,0.0
424751,0.0
424752,4.25693485837563e-08
424753,3.1931258410582414e-07
424754,0.0
424755,1.8745018557779525e-07
424756,1.685456626108465e-07
424757,3.210084122290079e-07
424758,7.487533708350845e-08
424759,2.758384952043328e-07
424760,9.177541619878116e-08
424761,7.116396525958895e-06
424762,1.546799249868822e-07
424763,0.004591923150897511
424764,5.186045528918918e-08
424765,0.0153903223632426
424766,0.0
424767,7.0975004035225584e-06
424768,0.0007548144907916597
424769,0.0
424770,8.584575141117305e-07
424771,0.0004800570493211214
424772,2.4973394357875073e-07
424773,2.7632025571892853e-07
424774,0.000817586571976577
424775,0.00018982953799229828
424776,0.04905012332726206
424777,0.07176828187701123
424778,1.884047283006095e-06
424779,4.598443031642004e-08
424780,9.848034017413734e-08
424781,0.0004250833505997858
424782,2.208882834812644e-08
424783,0.00018982953799229828
424784,1.3457153015387027e-07
424785,0.0
424786,6.54557034839504e-07
424787,0.0004250833505997858
424788,1.0367846406050867e-07
424789,0.004966089707012027
424790,0.0
424791,5.184709468575168e-06
424792,1.5606628618281734e-07
424793,3.5585848896694124e-07
424794,4.157522714459148e-08
424795,0.0
424796,9.82059243924746e-08
424797,3.720841501397159e-07
424798,0.005898023576892058
424799,1.292197476845577e-07
424800,7.0975004035225584e-06
424801,1.802459623644592e-07
424802,2.5115156209320424e-05
424803,0.004019199264406365
424804,0.0
424805,1.1461869810281431e-07
424806,0.0
424807,1.7109713349921852e-05
424808,1.9967584217038597e-07
424809,3.9709542732479744e-08
424810,1.402809159078302e-06
424811,0.0
424812,1.1684641819804898e-07
424813,0.0
424814,0.0021119455171256176
424815,2.2770062684256964e-07
424816,1.1988250275619418e-07
424817,2.6316763691172477e-07
424818,8.524975082184386e-08
424819,0.020432460135854515
424820,7.396847939681943e-08
424821,0.0
424822,8.018167102027931e-08
424823,9.174254816309808e-07
424824,0.0
424825,0.063924522234688
424826,1.9501737515034974e-07
424827,0.0
424828,0.04498179823959353
424829,0.001139607952195759
424830,1.0891526101551693e-07
424831,0.0
424832,0.0002975227663464611
424833,2.807462398386041e-07
424834,2.1356030805856462e-07
424835,0.0
424836,0.0
424837,3.2135619129043236e-07
424838,1.1776224178833959e-07
424839,8.116656336549657e-07
424840,7.114633970164954e-08
424841,1.0784673626793817e-06
424842,0.002698234239129359
424843,0.0
424844,0.0
424845,7.13043835829703e-07
424846,0.0
424847,3.4443208798424775e-07
424848,0.0
424849,2.5734374898200017e-06
424850,3.897250256673644e-07
424851,1.3362400634982601e-06
424852,2.5268526929324663e-07
424853,2.0488864796593125e-07
424854,1.0995469620783662e-07
424855,0.0
424856,7.778656102131624e-08
424857,0.0
424858,0.0
424859,0.0003149696407261915
424860,1.6400469918151356e-07
424861,0.0
424862,0.0
424863,2.1350435227058392e-07
424864,0.0005711881787637026
424865,2.520831178218938e-07
424866,0.007403170392836183
424867,4.278491312831128e-06
424868,0.00035741268977762167
424869,1.0008443363460053e-07
424870,6.161015222989549e-05
424871,0.003379799185299269
424872,0.005443022284777894
424873,7.115702346064788e-08
424874,1.4718178221446676e-07
424875,3.016127759286416e-06
424876,6.742113152718246e-08
424877,8.531633923928417e-08
424878,0.0
424879,6.632821449955995e-08
424880,1.3704091732187282e-07
424881,0.0023217325880076673
424882,9.047752715806728e-08
424883,0.08502406826885582
424884,0.0
424885,0.0008017404119620243
424886,0.0005711881787637026
424887,2.1071487289992526e-07
424888,2.6396340568506013e-05
424889,7.878300456568423e-08
424890,1.2610537130143835e-06
424891,2.2454887160023806e-07
424892,1.5321201787292226e-07
424893,2.2293776884832434e-07
424894,9.151135363427623e-08
424895,0.22263771429475795
424896,7.130011724047145e-05
424897,1.4882935593624508e-07
424898,0.0016971735838910043
424899,0.004105093116220617
424900,6.194037800860524e-08
424901,8.887971663184445e-08
424902,0.0
424903,0.02903593262745007
424904,2.7051946200136253e-07
424905,7.914608749891476e-06
424906,0.0001834686313748972
424907,0.00044137743907619816
424908,7.327204157117588e-08
424909,4.280910293815391e-07
424910,0.011915452267917797
424911,2.028736519792439e-06
424912,0.028606338787533204
424913,5.886994532029725e-07
424914,9.24047733832104e-07
424915,0.01880539224231833
424916,0.0121241558112874
424917,0.0011710671511175924
424918,6.922664311991605e-08
424919,5.998891411637692e-06
424920,0.0
424921,0.004459520925818174
424922,2.1704156292623203e-07
424923,3.4990604864476767e-07
424924,2.169290559167244e-06
424925,0.0
424926,0.0021773734572877596
424927,0.0
424928,2.2052060869052977e-07
424929,1.3541621075588663e-05
424930,1.3059547876533276e-06
424931,1.466116404554923e-06
424932,0.00044159969946680776
424933,9.66762539558801e-08
424934,3.589485735397042e-07
424935,7.599336935667609e-07
424936,1.7080216523523517e-07
424937,0.01622010767908183
424938,3.691111213052698e-06
424939,2.4140231952537814e-07
424940,5.70836104735277e-07
424941,1.2764533046212983e-07
424942,0.0006712512242136639
424943,0.0
424944,1.8074954812048753e-07
424945,0.0
424946,1.333766230079633e-07
424947,0.0
424948,1.737422100781152e-07
424949,0.0021611981662804374
424950,0.0
424951,2.167172734974598e-08
424952,2.0149150486346215e-07
424953,0.0
424954,0.07755475981753245
424955,0.0
424956,1.1302284993275591e-07
424957,9.160188898427247e-08
424958,1.4320356868673308e-07
424959,9.317453361983855e-08
424960,0.0
424961,1.5459594058491054e-07
